Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
10907,2024-08-11T03:21:48.914263Z,Crawler_Loader_1,Engine,Engine Oil Pressure,24.6,Engine Engine Oil Pressure,0
10695,2024-08-11T03:21:45.870541Z,Dozer_1,Misc,Exhaust Gas Temperature,365.27,Exhaust Gas Temperature,0
10681,2024-08-11T03:21:45.870541Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,366.02,Exhaust Gas Temperature,0
6330,2024-08-11T03:20:42.700331Z,Backhoe_Loader_1,Engine,Engine Temperature,107.99,Engine Engine Temperature,0
12139,2024-08-11T03:22:07.120773Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,71.03,Engine Engine Oil Pressure,0
3777,2024-08-11T03:20:05.084963Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,17.77,Air Filter Pressure Drop,3
10081,2024-08-11T03:21:37.759976Z,Excavator_1,Engine,Engine Oil Pressure,71.68,Engine Engine Oil Pressure,0
5621,2024-08-11T03:20:32.584403Z,Articulated_Truck_1,Fuel,Fuel Pressure,73.38,Fuel Fuel Pressure,0
8110,2024-08-11T03:21:08.035534Z,Crawler_Loader_1,Fuel,Water Fuel,1798.89,Fuel Water Fuel,0
3922,2024-08-11T03:20:08.134329Z,Excavator_1,Engine,Engine Temperature,104.25,Engine Engine Temperature,0
5280,2024-08-11T03:20:27.534247Z,Backhoe_Loader_1,Engine,Engine Temperature,106.4,Engine Engine Temperature,0
8773,2024-08-11T03:21:18.408755Z,Articulated_Truck_1,Drive,Pedal Sensor,4.69,Pedal Sensor,2
4964,2024-08-11T03:20:22.493257Z,Crawler_Loader_1,Drive,Brake Control,1.04,Brake Control,3
3548,2024-08-11T03:20:02.038288Z,Dozer_1,Fuel,Fuel Level,1.12,Fuel Fuel Level,0
5100,2024-08-11T03:20:24.516749Z,Crawler_Loader_1,Fuel,Water Fuel,1790.86,Fuel Water Fuel,0
3947,2024-08-11T03:20:08.134329Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.38,Exhaust Gas Temperature,0
2118,2024-08-11T03:19:41.807078Z,Articulated_Truck_1,Fuel,Water Fuel,1801.32,Fuel Water Fuel,0
3602,2024-08-11T03:20:03.055819Z,Backhoe_Loader_1,Fuel,Water Fuel,1784.52,Fuel Water Fuel,0
2313,2024-08-11T03:19:44.851430Z,Excavator_1,Engine,Engine Speed,1794.99,Engine Engine Speed,0
1607,2024-08-11T03:19:33.746473Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,18.22,Air Filter Pressure Drop,3
8263,2024-08-11T03:21:11.077101Z,Excavator_1,Engine,Engine Speed,1793.37,Engine Engine Speed,0
9407,2024-08-11T03:21:27.551086Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,372.52,Exhaust Gas Temperature,0
5847,2024-08-11T03:20:35.611920Z,Backhoe_Loader_1,Drive,Pedal Sensor,6.03,Pedal Sensor,2
3956,2024-08-11T03:20:08.134329Z,Backhoe_Loader_1,Drive,Brake Control,1.03,Brake Control,3
938,2024-08-11T03:19:24.610316Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123.35,Hydraulic Pump Rate,3
13780,2024-08-11T03:22:32.160079Z,Crawler_Loader_1,Fuel,Water Fuel,1791.01,Fuel Water Fuel,0
834,2024-08-11T03:19:22.584886Z,Crawler_Loader_1,Drive,Brake Control,1.01,Brake Control,3
5557,2024-08-11T03:20:31.578673Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,364.13,Exhaust Gas Temperature,0
9439,2024-08-11T03:21:27.551086Z,Crawler_Loader_1,Engine,Engine Speed,1801.65,Engine Engine Speed,0
9459,2024-08-11T03:21:28.608537Z,Excavator_1,Drive,Pedal Sensor,13.83,Pedal Sensor,2
873,2024-08-11T03:19:23.595426Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.54,Fuel Fuel Temperature,0
5771,2024-08-11T03:20:34.606278Z,Backhoe_Loader_1,Engine,Engine Speed,1791.06,Engine Engine Speed,0
7969,2024-08-11T03:21:06.000002Z,Crawler_Loader_1,Engine,Engine Speed,1797.93,Engine Engine Speed,0
6744,2024-08-11T03:20:48.780436Z,Articulated_Truck_1,Drive,Transmission Pressure,448.74,Transmission Pressure,1
6486,2024-08-11T03:20:44.736913Z,Dozer_1,Fuel,Water Fuel,1792.45,Fuel Water Fuel,0
1176,2024-08-11T03:19:27.654849Z,Dozer_1,Misc,Hydraulic Pump Rate,124.76,Hydraulic Pump Rate,3
3036,2024-08-11T03:19:54.957159Z,Articulated_Truck_1,Misc,System Voltage,24.04,System Voltage,4
4348,2024-08-11T03:20:14.419153Z,Excavator_1,Drive,Brake Control,0.16,Brake Control,3
14290,2024-08-11T03:22:49.380109Z,Excavator_1,Drive,Transmission Pressure,446.27,Transmission Pressure,1
4468,2024-08-11T03:20:15.426101Z,Crawler_Loader_1,Engine,Engine Temperature,106.2,Engine Engine Temperature,0
4984,2024-08-11T03:20:23.509326Z,Excavator_1,Misc,Hydraulic Pump Rate,124.64,Hydraulic Pump Rate,3
9421,2024-08-11T03:21:27.551086Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,372.1,Exhaust Gas Temperature,0
1084,2024-08-11T03:19:26.637522Z,Backhoe_Loader_1,Fuel,Fuel Level,0.72,Fuel Fuel Level,0
13799,2024-08-11T03:22:34.756965Z,Excavator_1,Drive,Pedal Sensor,11.08,Pedal Sensor,2
12564,2024-08-11T03:22:13.315456Z,Backhoe_Loader_1,Fuel,Fuel Level,0.18,Fuel Fuel Level,0
13258,2024-08-11T03:22:23.445565Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.39,Hydraulic Pump Rate,3
5246,2024-08-11T03:20:26.525005Z,Crawler_Loader_1,Drive,Transmission Pressure,450.53,Transmission Pressure,3
2120,2024-08-11T03:19:41.807078Z,Articulated_Truck_1,Fuel,Fuel Level,0.97,Fuel Fuel Level,0
8369,2024-08-11T03:21:12.090594Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,13.03,Air Filter Pressure Drop,3
10516,2024-08-11T03:21:43.844201Z,Articulated_Truck_1,Engine,Engine Temperature,104.43,Engine Engine Temperature,0
13979,2024-08-11T03:22:36.983821Z,Dozer_1,Fuel,Fuel Pressure,29.24,Fuel Fuel Pressure,0
412,2024-08-11T03:19:16.507531Z,Crawler_Loader_1,Fuel,Fuel Level,1.04,Fuel Fuel Level,0
1198,2024-08-11T03:19:28.674886Z,Excavator_1,Drive,Brake Control,0.08,Brake Control,3
10543,2024-08-11T03:21:43.844201Z,Dozer_1,Engine,Engine Oil Pressure,23.29,Engine Engine Oil Pressure,0
8871,2024-08-11T03:21:19.427076Z,Dozer_1,Drive,Pedal Sensor,4.68,Pedal Sensor,2
4094,2024-08-11T03:20:10.158882Z,Backhoe_Loader_1,Fuel,Fuel Level,1.11,Fuel Fuel Level,0
6578,2024-08-11T03:20:45.750755Z,Crawler_Loader_1,Misc,System Voltage,18.24,System Voltage,4
8864,2024-08-11T03:21:19.427076Z,Dozer_1,Engine,Engine Temperature,105.5,Engine Engine Temperature,0
8251,2024-08-11T03:21:10.061832Z,Crawler_Loader_1,Fuel,Fuel Temperature,398.3,Fuel Fuel Temperature,0
4463,2024-08-11T03:20:15.426101Z,Dozer_1,Misc,Air Filter Pressure Drop,19.69,Air Filter Pressure Drop,3
721,2024-08-11T03:19:21.565672Z,Articulated_Truck_1,Fuel,Fuel Pressure,66.42,Fuel Fuel Pressure,0
10484,2024-08-11T03:21:42.829939Z,Dozer_1,Misc,System Voltage,21.85,System Voltage,4
9862,2024-08-11T03:21:33.707050Z,Crawler_Loader_1,Fuel,Fuel Level,1.18,Fuel Fuel Level,0
11546,2024-08-11T03:21:58.037794Z,Crawler_Loader_1,Drive,Transmission Pressure,450.28,Transmission Pressure,3
3324,2024-08-11T03:19:59.007672Z,Backhoe_Loader_1,Fuel,Fuel Level,0.46,Fuel Fuel Level,0
14295,2024-08-11T03:22:49.380109Z,Articulated_Truck_1,Engine,Engine Oil Pressure,72.09,Engine Engine Oil Pressure,0
12531,2024-08-11T03:22:13.315456Z,Excavator_1,Engine,Engine Oil Pressure,19.42,Engine Engine Oil Pressure,0
11837,2024-08-11T03:22:03.070802Z,Excavator_1,Fuel,Fuel Pressure,30.15,Fuel Fuel Pressure,0
5197,2024-08-11T03:20:26.525005Z,Articulated_Truck_1,Engine,Engine Speed,1808.04,Engine Engine Speed,0
10173,2024-08-11T03:21:38.773252Z,Articulated_Truck_1,Drive,Pedal Sensor,13.31,Pedal Sensor,2
10052,2024-08-11T03:21:36.743687Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.14,Hydraulic Pump Rate,3
5991,2024-08-11T03:20:37.632677Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,363.58,Exhaust Gas Temperature,0
11374,2024-08-11T03:21:56.007102Z,Backhoe_Loader_1,Fuel,Fuel Level,1.1,Fuel Fuel Level,0
3805,2024-08-11T03:20:06.104211Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,17.91,Air Filter Pressure Drop,3
1599,2024-08-11T03:19:33.746473Z,Crawler_Loader_1,Engine,Engine Speed,1790.26,Engine Engine Speed,0
14229,2024-08-11T03:22:43.808444Z,Articulated_Truck_1,Fuel,Fuel Temperature,398.54,Fuel Fuel Temperature,0
9550,2024-08-11T03:21:29.620616Z,Backhoe_Loader_1,Engine,Engine Temperature,110.06,Engine Engine Temperature,0
300,2024-08-11T03:19:15.495422Z,Articulated_Truck_1,Fuel,Fuel Level,0.63,Fuel Fuel Level,0
11730,2024-08-11T03:22:01.057709Z,Backhoe_Loader_1,Misc,System Voltage,3.48,System Voltage,4
10857,2024-08-11T03:21:48.914263Z,Excavator_1,Fuel,Fuel Pressure,68.67,Fuel Fuel Pressure,0
11392,2024-08-11T03:21:56.007102Z,Dozer_1,Drive,Transmission Pressure,445.21,Transmission Pressure,1
8630,2024-08-11T03:21:16.381656Z,Articulated_Truck_1,Fuel,Fuel Level,0.76,Fuel Fuel Level,0
9721,2024-08-11T03:21:31.662972Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.66,Fuel Fuel Temperature,0
13810,2024-08-11T03:22:34.756965Z,Articulated_Truck_1,Fuel,Fuel Level,1.08,Fuel Fuel Level,0
9809,2024-08-11T03:21:33.707050Z,Excavator_1,Drive,Pedal Sensor,13.58,Pedal Sensor,2
8904,2024-08-11T03:21:20.456697Z,Excavator_1,Misc,Hydraulic Pump Rate,123.64,Hydraulic Pump Rate,3
2821,2024-08-11T03:19:51.931525Z,Articulated_Truck_1,Fuel,Fuel Pressure,65.68,Fuel Fuel Pressure,0
3468,2024-08-11T03:20:01.031578Z,Backhoe_Loader_1,Drive,Transmission Pressure,449.19,Transmission Pressure,1
10055,2024-08-11T03:21:36.743687Z,Dozer_1,Engine,Engine Speed,1769.25,Engine Engine Speed,0
2520,2024-08-11T03:19:46.881388Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,125.15,Hydraulic Pump Rate,3
1741,2024-08-11T03:19:35.761168Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.28,Fuel Fuel Temperature,0
6460,2024-08-11T03:20:44.736913Z,Articulated_Truck_1,Fuel,Fuel Level,0.56,Fuel Fuel Level,0
6792,2024-08-11T03:20:49.786887Z,Excavator_1,Engine,Engine Temperature,104.26,Engine Engine Temperature,0
8399,2024-08-11T03:21:12.090594Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,366.8,Exhaust Gas Temperature,0
10191,2024-08-11T03:21:38.773252Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,362.66,Exhaust Gas Temperature,0
1581,2024-08-11T03:19:33.746473Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,363.71,Exhaust Gas Temperature,0
2335,2024-08-11T03:19:44.851430Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,18.25,Air Filter Pressure Drop,3
1191,2024-08-11T03:19:28.674886Z,Excavator_1,Engine,Engine Oil Pressure,66.63,Engine Engine Oil Pressure,0
7104,2024-08-11T03:20:53.839398Z,Backhoe_Loader_1,Fuel,Fuel Level,1.09,Fuel Fuel Level,0
3215,2024-08-11T03:19:56.987509Z,Crawler_Loader_1,Drive,Pedal Sensor,7.88,Pedal Sensor,2
11859,2024-08-11T03:22:03.070802Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,72.32,Engine Engine Oil Pressure,0
120,2024-08-11T03:19:12.452853Z,Dozer_1,Drive,Brake Control,0.09,Brake Control,3
4787,2024-08-11T03:20:20.473455Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,361.93,Exhaust Gas Temperature,0
9913,2024-08-11T03:21:34.719558Z,Dozer_1,Engine,Engine Oil Pressure,72.18,Engine Engine Oil Pressure,0
6750,2024-08-11T03:20:48.780436Z,Backhoe_Loader_1,Engine,Engine Temperature,104.06,Engine Engine Temperature,0
6736,2024-08-11T03:20:48.780436Z,Articulated_Truck_1,Engine,Engine Temperature,104.1,Engine Engine Temperature,0
2754,2024-08-11T03:19:50.927483Z,Articulated_Truck_1,Drive,Transmission Pressure,446.63,Transmission Pressure,1
11369,2024-08-11T03:21:56.007102Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,25.22,Engine Engine Oil Pressure,0
9374,2024-08-11T03:21:26.517999Z,Crawler_Loader_1,Drive,Brake Control,0.58,Brake Control,3
8261,2024-08-11T03:21:11.077101Z,Excavator_1,Engine,Engine Oil Pressure,25.02,Engine Engine Oil Pressure,0
10754,2024-08-11T03:21:46.888557Z,Dozer_1,Engine,Engine Temperature,103.92,Engine Engine Temperature,0
13286,2024-08-11T03:22:23.445565Z,Dozer_1,Misc,Hydraulic Pump Rate,124.56,Hydraulic Pump Rate,3
5787,2024-08-11T03:20:34.606278Z,Dozer_1,Fuel,Fuel Temperature,400.02,Fuel Fuel Temperature,0
3695,2024-08-11T03:20:04.069098Z,Dozer_1,Misc,Exhaust Gas Temperature,364.15,Exhaust Gas Temperature,0
4437,2024-08-11T03:20:15.426101Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,364.43,Exhaust Gas Temperature,0
658,2024-08-11T03:19:20.547985Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.72,Hydraulic Pump Rate,3
124,2024-08-11T03:19:12.452853Z,Dozer_1,Misc,System Voltage,19.71,System Voltage,4
4246,2024-08-11T03:20:12.170176Z,Dozer_1,Fuel,Water Fuel,1807.99,Fuel Water Fuel,0
9849,2024-08-11T03:21:33.707050Z,Dozer_1,Fuel,Fuel Pressure,64.88,Fuel Fuel Pressure,0
10633,2024-08-11T03:21:44.862702Z,Crawler_Loader_1,Fuel,Fuel Pressure,69.46,Fuel Fuel Pressure,0
14042,2024-08-11T03:22:37.996854Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.54,Hydraulic Pump Rate,3
12835,2024-08-11T03:22:17.364219Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,18.1,Air Filter Pressure Drop,3
14259,2024-08-11T03:22:43.808444Z,Dozer_1,Fuel,Fuel Pressure,30.3,Fuel Fuel Pressure,0
4356,2024-08-11T03:20:14.419153Z,Articulated_Truck_1,Engine,Engine Temperature,108.63,Engine Engine Temperature,0
8115,2024-08-11T03:21:08.035534Z,Crawler_Loader_1,Drive,Pedal Sensor,4.7,Pedal Sensor,2
8874,2024-08-11T03:21:19.427076Z,Dozer_1,Misc,System Voltage,20.49,System Voltage,4
1963,2024-08-11T03:19:39.792339Z,Excavator_1,Engine,Engine Speed,1786.36,Engine Engine Speed,0
8328,2024-08-11T03:21:11.077101Z,Crawler_Loader_1,Misc,System Voltage,3.25,System Voltage,4
8210,2024-08-11T03:21:10.061832Z,Articulated_Truck_1,Fuel,Fuel Level,1.13,Fuel Fuel Level,0
1327,2024-08-11T03:19:29.687744Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,17.32,Air Filter Pressure Drop,3
705,2024-08-11T03:19:21.565672Z,Excavator_1,Fuel,Fuel Temperature,400.25,Fuel Fuel Temperature,0
12108,2024-08-11T03:22:06.104337Z,Crawler_Loader_1,Misc,System Voltage,3.61,System Voltage,4
9864,2024-08-11T03:21:33.707050Z,Crawler_Loader_1,Drive,Brake Control,1.1,Brake Control,3
2513,2024-08-11T03:19:46.881388Z,Crawler_Loader_1,Fuel,Fuel Pressure,66.75,Fuel Fuel Pressure,0
6730,2024-08-11T03:20:48.780436Z,Excavator_1,Drive,Transmission Pressure,448.74,Transmission Pressure,1
1745,2024-08-11T03:19:35.761168Z,Crawler_Loader_1,Drive,Pedal Sensor,4.66,Pedal Sensor,2
5835,2024-08-11T03:20:35.611920Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,15.5,Air Filter Pressure Drop,3
12489,2024-08-11T03:22:12.298834Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,21.32,Engine Engine Oil Pressure,0
12132,2024-08-11T03:22:07.120773Z,Articulated_Truck_1,Drive,Brake Control,1.14,Brake Control,3
151,2024-08-11T03:19:13.466233Z,Excavator_1,Misc,Air Filter Pressure Drop,13.39,Air Filter Pressure Drop,3
2817,2024-08-11T03:19:51.931525Z,Articulated_Truck_1,Engine,Engine Speed,1789.39,Engine Engine Speed,0
10882,2024-08-11T03:21:48.914263Z,Backhoe_Loader_1,Fuel,Water Fuel,1791.52,Fuel Water Fuel,0
11652,2024-08-11T03:22:00.051982Z,Backhoe_Loader_1,Fuel,Water Fuel,1788.92,Fuel Water Fuel,0
10733,2024-08-11T03:21:46.888557Z,Articulated_Truck_1,Drive,Pedal Sensor,12.92,Pedal Sensor,2
7442,2024-08-11T03:20:58.919879Z,Articulated_Truck_1,Drive,Brake Control,0.22,Brake Control,3
1451,2024-08-11T03:19:31.715113Z,Dozer_1,Drive,Pedal Sensor,4.68,Pedal Sensor,2
7869,2024-08-11T03:21:04.982061Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,25.02,Engine Engine Oil Pressure,0
10456,2024-08-11T03:21:42.829939Z,Articulated_Truck_1,Misc,System Voltage,21.85,System Voltage,4
8619,2024-08-11T03:21:16.381656Z,Excavator_1,Drive,Pedal Sensor,4.69,Pedal Sensor,2
6818,2024-08-11T03:20:49.786887Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,122.92,Hydraulic Pump Rate,3
10117,2024-08-11T03:21:37.759976Z,Backhoe_Loader_1,Drive,Pedal Sensor,13.33,Pedal Sensor,2
9464,2024-08-11T03:21:28.608537Z,Excavator_1,Misc,Hydraulic Pump Rate,132.32,Hydraulic Pump Rate,3
9323,2024-08-11T03:21:26.517999Z,Excavator_1,Misc,Exhaust Gas Temperature,373.78,Exhaust Gas Temperature,0
10209,2024-08-11T03:21:38.773252Z,Crawler_Loader_1,Engine,Engine Speed,1774.84,Engine Engine Speed,0
3379,2024-08-11T03:20:00.013731Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.79,Fuel Fuel Temperature,0
10787,2024-08-11T03:21:47.906863Z,Excavator_1,Fuel,Fuel Pressure,68.87,Fuel Fuel Pressure,0
2338,2024-08-11T03:19:44.851430Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,127.51,Hydraulic Pump Rate,3
2021,2024-08-11T03:19:39.792339Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.83,Fuel Fuel Temperature,0
4833,2024-08-11T03:20:21.488337Z,Excavator_1,Engine,Engine Speed,1790.66,Engine Engine Speed,0
12556,2024-08-11T03:22:13.315456Z,Articulated_Truck_1,Misc,System Voltage,15.23,System Voltage,4
2958,2024-08-11T03:19:53.954970Z,Articulated_Truck_1,Fuel,Water Fuel,1786.91,Fuel Water Fuel,0
2496,2024-08-11T03:19:46.881388Z,Dozer_1,Fuel,Water Fuel,1793.31,Fuel Water Fuel,0
5815,2024-08-11T03:20:35.611920Z,Excavator_1,Fuel,Fuel Temperature,399.46,Fuel Fuel Temperature,0
3249,2024-08-11T03:19:57.998448Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,73.77,Engine Engine Oil Pressure,0
2620,2024-08-11T03:19:48.900465Z,Backhoe_Loader_1,Engine,Engine Temperature,104.37,Engine Engine Temperature,0
12874,2024-08-11T03:22:17.364219Z,Crawler_Loader_1,Drive,Brake Control,0.58,Brake Control,3
9482,2024-08-11T03:21:28.608537Z,Backhoe_Loader_1,Fuel,Water Fuel,1794.04,Fuel Water Fuel,0
1635,2024-08-11T03:19:34.756369Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,18.29,Air Filter Pressure Drop,3
5445,2024-08-11T03:20:29.555241Z,Dozer_1,Misc,Exhaust Gas Temperature,364.66,Exhaust Gas Temperature,0
5736,2024-08-11T03:20:33.590508Z,Crawler_Loader_1,Drive,Transmission Pressure,446.87,Transmission Pressure,1
10613,2024-08-11T03:21:44.862702Z,Dozer_1,Engine,Engine Oil Pressure,23.5,Engine Engine Oil Pressure,0
1431,2024-08-11T03:19:31.715113Z,Backhoe_Loader_1,Engine,Engine Speed,1799.93,Engine Engine Speed,0
8300,2024-08-11T03:21:11.077101Z,Backhoe_Loader_1,Misc,System Voltage,3.24,System Voltage,4
11075,2024-08-11T03:21:51.957617Z,Articulated_Truck_1,Engine,Engine Oil Pressure,25.04,Engine Engine Oil Pressure,0
4756,2024-08-11T03:20:19.457367Z,Crawler_Loader_1,Drive,Transmission Pressure,202.63,Transmission Pressure,1
5853,2024-08-11T03:20:35.611920Z,Dozer_1,Engine,Engine Oil Pressure,65.01,Engine Engine Oil Pressure,0
5552,2024-08-11T03:20:31.578673Z,Articulated_Truck_1,Drive,Brake Control,0.51,Brake Control,3
2287,2024-08-11T03:19:43.835768Z,Dozer_1,Fuel,Fuel Temperature,401.35,Fuel Fuel Temperature,0
9526,2024-08-11T03:21:29.620616Z,Excavator_1,Fuel,Fuel Level,0.5,Fuel Fuel Level,0
7018,2024-08-11T03:20:52.825984Z,Articulated_Truck_1,Fuel,Water Fuel,1773.52,Fuel Water Fuel,0
6804,2024-08-11T03:20:49.786887Z,Excavator_1,Misc,Hydraulic Pump Rate,123.41,Hydraulic Pump Rate,3
14356,2024-08-11T03:22:50.392005Z,Excavator_1,Fuel,Fuel Level,1.22,Fuel Fuel Level,0
3690,2024-08-11T03:20:04.069098Z,Dozer_1,Drive,Brake Control,0.75,Brake Control,3
12432,2024-08-11T03:22:11.295506Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,123.56,Hydraulic Pump Rate,3
34,2024-08-11T03:19:11.439413Z,Backhoe_Loader_1,Fuel,Fuel Level,0.0,Fuel Fuel Level,0
10691,2024-08-11T03:21:45.870541Z,Dozer_1,Drive,Pedal Sensor,12.96,Pedal Sensor,2
12130,2024-08-11T03:22:07.120773Z,Articulated_Truck_1,Fuel,Fuel Level,1.21,Fuel Fuel Level,0
10626,2024-08-11T03:21:44.862702Z,Dozer_1,Misc,Hydraulic Pump Rate,126.45,Hydraulic Pump Rate,3
10940,2024-08-11T03:21:49.926452Z,Articulated_Truck_1,Fuel,Fuel Level,1.03,Fuel Fuel Level,0
9258,2024-08-11T03:21:25.499944Z,Articulated_Truck_1,Fuel,Water Fuel,1779.74,Fuel Water Fuel,0
9304,2024-08-11T03:21:25.499944Z,Crawler_Loader_1,Drive,Brake Control,1.06,Brake Control,3
11289,2024-08-11T03:21:55.001734Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.7,Fuel Fuel Temperature,0
6181,2024-08-11T03:20:40.668566Z,Articulated_Truck_1,Fuel,Fuel Pressure,71.42,Fuel Fuel Pressure,0
11058,2024-08-11T03:21:50.942658Z,Crawler_Loader_1,Misc,System Voltage,21.63,System Voltage,4
8761,2024-08-11T03:21:18.408755Z,Excavator_1,Misc,Air Filter Pressure Drop,14.64,Air Filter Pressure Drop,3
926,2024-08-11T03:19:24.610316Z,Articulated_Truck_1,Engine,Engine Temperature,103.19,Engine Engine Temperature,0
2228,2024-08-11T03:19:42.825201Z,Crawler_Loader_1,Engine,Engine Temperature,104.83,Engine Engine Temperature,0
8146,2024-08-11T03:21:09.049447Z,Articulated_Truck_1,Misc,System Voltage,3.18,System Voltage,4
909,2024-08-11T03:19:23.595426Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,362.5,Exhaust Gas Temperature,0
13136,2024-08-11T03:22:21.410659Z,Dozer_1,Fuel,Water Fuel,1781.83,Fuel Water Fuel,0
9038,2024-08-11T03:21:22.466106Z,Excavator_1,Drive,Brake Control,1.0,Brake Control,3
7901,2024-08-11T03:21:04.982061Z,Crawler_Loader_1,Fuel,Fuel Temperature,398.47,Fuel Fuel Temperature,0
7235,2024-08-11T03:20:55.877268Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,20.01,Air Filter Pressure Drop,3
6665,2024-08-11T03:20:47.774172Z,Articulated_Truck_1,Engine,Engine Oil Pressure,69.82,Engine Engine Oil Pressure,0
4707,2024-08-11T03:20:19.457367Z,Articulated_Truck_1,Engine,Engine Speed,1800.74,Engine Engine Speed,0
5986,2024-08-11T03:20:37.632677Z,Backhoe_Loader_1,Drive,Brake Control,1.05,Brake Control,3
5564,2024-08-11T03:20:31.578673Z,Backhoe_Loader_1,Fuel,Fuel Level,1.15,Fuel Fuel Level,0
8332,2024-08-11T03:21:12.090594Z,Excavator_1,Engine,Engine Temperature,114.51,Engine Engine Temperature,0
12170,2024-08-11T03:22:07.120773Z,Crawler_Loader_1,Fuel,Water Fuel,1781.65,Fuel Water Fuel,0
10568,2024-08-11T03:21:43.844201Z,Crawler_Loader_1,Misc,System Voltage,21.82,System Voltage,4
5459,2024-08-11T03:20:29.555241Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,364.59,Exhaust Gas Temperature,0
9980,2024-08-11T03:21:35.731700Z,Backhoe_Loader_1,Misc,System Voltage,6.92,System Voltage,4
12406,2024-08-11T03:22:11.295506Z,Articulated_Truck_1,Engine,Engine Temperature,104.8,Engine Engine Temperature,0
3888,2024-08-11T03:20:07.115640Z,Backhoe_Loader_1,Drive,Transmission Pressure,449.58,Transmission Pressure,1
765,2024-08-11T03:19:21.565672Z,Crawler_Loader_1,Drive,Pedal Sensor,4.96,Pedal Sensor,2
112,2024-08-11T03:19:12.452853Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.98,Hydraulic Pump Rate,3
2320,2024-08-11T03:19:44.851430Z,Excavator_1,Drive,Transmission Pressure,449.6,Transmission Pressure,1
1086,2024-08-11T03:19:26.637522Z,Backhoe_Loader_1,Drive,Brake Control,0.0,Brake Control,3
9381,2024-08-11T03:21:27.551086Z,Excavator_1,Engine,Engine Oil Pressure,74.0,Engine Engine Oil Pressure,0
5741,2024-08-11T03:20:34.606278Z,Excavator_1,Engine,Engine Oil Pressure,65.39,Engine Engine Oil Pressure,0
13691,2024-08-11T03:22:31.144971Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,366.03,Exhaust Gas Temperature,0
14197,2024-08-11T03:22:40.468066Z,Crawler_Loader_1,Engine,Engine Oil Pressure,72.38,Engine Engine Oil Pressure,0
6349,2024-08-11T03:20:42.700331Z,Dozer_1,Fuel,Fuel Pressure,29.31,Fuel Fuel Pressure,0
979,2024-08-11T03:19:24.610316Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,362.57,Exhaust Gas Temperature,0
5938,2024-08-11T03:20:36.628264Z,Crawler_Loader_1,Engine,Engine Temperature,104.12,Engine Engine Temperature,0
4163,2024-08-11T03:20:11.167922Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.31,Fuel Fuel Temperature,0
